------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-10 17:45:45;3;16000000;False;False;40;1;0;0;[638.21484375, 1269.74609375, 1283.24609375, 1303.3671875, 1329.25390625, 1364.57421875, 1419.671875, 1457.703125, 1534.91015625, 1605.8828125, 1650.33203125, 1732.80859375, 1849.5546875, 1890.81640625, 1994.89453125, 2066.35546875, 2176.90234375, 2176.90234375, 2404.5, 2404.5, 2460.62109375, 2709.55078125, 2911.34765625, 3363.29296875, 3841.79296875, 4532.84765625, 5243.93359375, 6142.15234375, 7038.30859375, 7608.84765625, 7608.84765625, 7608.84765625, 7608.84765625, 7608.84765625, 7608.84765625, 7608.84765625, 7608.84765625, 7608.84765625, 7608.84765625, 7920.27734375, 8244.0859375, 8295.6484375, 8347.46875, 8399.48828125, 8451.51953125, 8503.08203125, 8554.29296875, 8601.64453125, 8651.2109375, 8701.515625, 8751.26171875, 8799.66015625, 8847.75390625, 8895.609375, 8941.1484375, 8986.2109375, 9032.13671875, 9079.65625, 9122.78515625, 9167.16015625, 9212.03125, 9256.34375, 9298.85546875, 9342.99609375, 9387.22265625, 9430.859375, 9434.8125, 9438.2421875, 9443.44140625, 9444.7265625, 9446.38671875, 9455.63671875, 9456.90234375, 9458.4453125, 9459.9921875, 9461.28125, 9466.1796875, 9448.55859375, 9450.10546875, 9451.39453125, 9453.19921875, 9454.7421875, 9456.546875, 9458.09375, 9459.8984375, 9461.703125, 9463.52734375, 9465.58984375, 9467.65234375, 9469.97265625, 9472.29296875, 9474.87109375, 9477.70703125, 9480.54296875, 9483.63671875, 9486.5625, 9489.3515625, 9491.96875, 9288.9375, 9085.82421875, 9085.82421875, 8882.7109375, 8882.7109375, 4500.703125, 3852.35546875, 3241.10546875, 2741.38671875];
2020-05-10 17:04:04;3;17000000;False;False;40;1;0;0;[676.99609375, 1347.29296875, 1360.7265625, 1384.4765625, 1406.734375, 1442.05078125, 1497.15234375, 1535.18359375, 1610.3125, 1674.1015625, 1717.12890625, 1810.28515625, 1927.09375, 1927.09375, 2072.375, 2092.40234375, 2254.3359375, 2254.3359375, 2437.9140625, 2481.98046875, 2481.98046875, 2699.63671875, 2766.078125, 2766.078125, 2831.61328125, 3135.41015625, 3359.36328125, 3808.47265625, 4216.8984375, 4823.1640625, 5613.34765625, 6463.35546875, 7366.73046875, 8083.44921875, 8083.44921875, 8083.44921875, 8083.44921875, 8083.44921875, 8083.5546875, 8083.5546875, 8083.5546875, 8083.5546875, 8083.5546875, 8083.5546875, 8083.5546875, 8083.5546875, 8555.45703125, 8762.3671875, 8801.921875, 8840.765625, 8879.5078125, 8917.875, 8954.68359375, 8979.6015625, 9017.25390625, 9055.3515625, 9093.55078125, 9131.8203125, 9170.08984375, 9208.57421875, 9246.22265625, 9283.36328125, 9321.15234375, 9358.78515625, 9396.02734375, 9433.0859375, 9469.19140625, 9506.1015625, 9544.1015625, 9577.64453125, 9603.54296875, 9631.9296875, 9665.78125, 9700.921875, 9736.7265625, 9772.64453125, 9798.37109375, 9833.73828125, 9870.84375, 9908.43359375, 9945.87890625, 9983.0234375, 10017.89453125, 10032.63671875, 10033.625, 10035.09375, 10037.87109375, 10039.140625, 10044.51171875, 10045.7421875, 10047.1796875, 10056.66015625, 10058.0234375, 10059.1484375, 10059.79296875, 10060.3984375, 10061.00390625, 10062.15625, 10063.6171875, 10049.22265625, 10050.703125, 10052.37109375, 10053.890625, 10055.17578125, 10056.4609375, 10057.74609375, 10058.77734375, 10059.55078125, 10060.58203125, 10062.2421875, 10063.6953125, 10064.9296875, 10065.82421875, 10067.90234375, 10070.70703125, 10073.33984375, 10076.265625, 10078.37109375, 10079.96484375, 10081.40234375, 10084.06640625, 10086.8828125, 10089.984375, 10092.7890625, 10094.7578125, 10096.77734375, 9877.03125, 9877.03125, 9657.28515625, 9657.28515625, 9437.5390625, 9437.5390625, 9437.5390625, 4833.4375, 4340.15234375, 3724.15234375, 2911.046875];
2020-05-10 17:22:22;3;18000000;False;False;40;1;0;0;[715.640625, 1424.55859375, 1437.91796875, 1461.6640625, 1483.92578125, 1519.24609375, 1574.34375, 1612.375, 1664.640625, 1731.265625, 1794.31640625, 1887.47265625, 2004.28515625, 2004.28515625, 2149.56640625, 2166.1953125, 2331.52734375, 2331.52734375, 2523.83984375, 2559.171875, 2559.171875, 2800.26171875, 2843.26953125, 2843.26953125, 2966.52734375, 3194.29296875, 3381.671875, 3779.9921875, 4201.0, 4936.4921875, 5475.4296875, 6282.125, 7127.234375, 7994.0, 8557.8359375, 8557.8359375, 8557.8359375, 8557.8359375, 8557.8359375, 8557.8359375, 8557.8359375, 8557.8359375, 8557.8359375, 8557.8359375, 8557.8359375, 8557.8359375, 9051.5390625, 9251.59375, 9302.8984375, 9354.9765625, 9407.25390625, 9458.30078125, 9508.31640625, 9558.84765625, 9607.20703125, 9654.109375, 9702.2109375, 9751.33984375, 9797.6484375, 9845.75390625, 9894.55859375, 9940.60546875, 9986.921875, 10035.00390625, 10080.68359375, 10125.3359375, 10173.125, 10221.84765625, 10262.37109375, 10309.734375, 10357.53515625, 10402.5390625, 10450.44140625, 10497.6796875, 10544.51171875, 10582.58203125, 10585.90625, 10590.01953125, 10595.6875, 10597.74609375, 10608.05859375, 10610.63671875, 10598.28125, 10602.14453125, 10604.98046875, 10606.01171875, 10607.30078125, 10608.33203125, 10609.10546875, 10610.13671875, 10611.16796875, 10611.94140625, 10612.97265625, 10614.28125, 10615.56640625, 10617.11328125, 10618.40234375, 10619.69140625, 10620.98046875, 10622.26953125, 10623.55859375, 10624.84765625, 10626.39453125, 10627.68359375, 10629.23046875, 10630.51953125, 10631.80859375, 10632.83984375, 10634.38671875, 10635.67578125, 10636.96484375, 10638.25390625, 10639.80078125, 10641.34765625, 10642.63671875, 10644.18359375, 10645.73046875, 10647.05078125, 10648.59765625, 10650.14453125, 10650.91796875, 10431.19921875, 10211.453125, 9991.70703125, 9991.70703125, 8793.99609375, 4865.625, 4549.875, 4230.125, 3916.625, 3610.375, 3079.6328125];
2020-05-10 17:39:39;3;19000000;False;False;40;1;0;0;[754.265625, 1501.57421875, 1507.3125, 1523.078125, 1531.1015625, 1539.03515625, 1549.07421875, 1561.3359375, 1596.5078125, 1620.9140625, 1662.0, 1689.73828125, 1737.7421875, 1797.203125, 1871.68359375, 1918.5390625, 1964.7734375, 2048.1015625, 2081.546875, 2226.97265625, 2227.00390625, 2302.8203125, 2408.7890625, 2408.7890625, 2636.43359375, 2636.43359375, 2641.69921875, 2911.4609375, 2920.53125, 2920.53125, 3075.79296875, 3290.23046875, 3675.01171875, 3891.19921875, 4278.4296875, 4915.94921875, 5471.32421875, 6339.12109375, 7219.80859375, 8103.33203125, 8987.88671875, 9032.74609375, 9032.74609375, 9032.74609375, 9032.74609375, 9032.74609375, 9032.74609375, 9032.74609375, 9032.74609375, 9032.74609375, 9032.74609375, 9032.74609375, 9032.74609375, 9745.83984375, 9790.953125, 9842.0, 9892.7890625, 9944.09375, 9995.140625, 10045.9296875, 10095.9453125, 10146.21875, 10197.5234375, 10248.5703125, 10299.1015625, 10349.1171875, 10397.84375, 10446.0546875, 10494.0078125, 10541.703125, 10590.171875, 10637.609375, 10685.5625, 10733.2578125, 10780.953125, 10828.390625, 10875.5703125, 10923.265625, 10970.9609375, 11019.171875, 11067.125, 11113.73046875, 11159.36328125, 11188.75, 11191.0703125, 11194.421875, 11199.8359375, 11201.125, 11202.671875, 11211.953125, 11213.5, 11214.97265625, 11216.2421875, 11217.7109375, 11219.09375, 11204.65625, 11205.89453125, 11207.55859375, 11209.0859375, 11210.6171875, 11211.98828125, 11213.5703125, 11215.1640625, 11216.8515625, 11218.640625, 11220.26171875, 11222.06640625, 11223.87109375, 11225.93359375, 11227.99609375, 11230.31640625, 11232.37890625, 11234.95703125, 11237.53515625, 11240.62890625, 11243.98046875, 11247.84765625, 11251.19921875, 11254.58203125, 11257.890625, 11260.2265625, 11022.484375, 10784.7421875, 10784.7421875, 10547.0, 10547.0, 10547.0, 5306.375, 4712.328125, 4098.828125, 3249.19921875];
2020-05-10 17:14:14;3;20000000;False;False;40;1;0;0;[792.87890625, 1579.12109375, 1592.57421875, 1608.3828125, 1633.4921875, 1654.48828125, 1698.28125, 1752.62109375, 1815.03125, 1874.46875, 1948.97265625, 1992.15625, 2042.3125, 2158.94140625, 2178.21484375, 2304.22265625, 2328.78515625, 2486.18359375, 2486.18359375, 2662.578125, 2713.828125, 2713.828125, 2907.67578125, 2997.92578125, 2997.92578125, 3043.65234375, 3304.859375, 3530.0390625, 3649.72265625, 4118.68359375, 4502.05078125, 5094.875, 5672.05859375, 6527.73828125, 7394.76171875, 8249.92578125, 9109.47265625, 9507.703125, 9507.703125, 9507.703125, 9507.703125, 9507.703125, 9507.703125, 9507.703125, 9507.703125, 9507.703125, 9507.703125, 9507.703125, 9507.703125, 9507.703125, 9507.703125, 9507.703125, 9507.703125, 9507.703125, 9507.703125, 9507.703125, 9507.703125, 9507.703125, 9507.703125, 9507.703125, 9738.38671875, 10279.3359375, 10293.8125, 10335.8046875, 10377.703125, 10422.10546875, 10466.3046875, 10506.78515625, 10539.046875, 10574.36328125, 10615.453125, 10658.3828125, 10700.32421875, 10741.5703125, 10772.984375, 10810.80859375, 10853.671875, 10896.390625, 10936.8984375, 10979.30859375, 11019.51953125, 11061.5546875, 11103.51171875, 11143.29296875, 11181.5703125, 11219.00390625, 11255.515625, 11290.90625, 11319.53515625, 11349.25390625, 11385.125, 11423.3203125, 11462.328125, 11501.1796875, 11541.1484375, 11580.6875, 11620.45703125, 11660.09375, 11699.76171875, 11739.36328125, 11776.34375, 11797.79296875, 11800.26171875, 11803.20703125, 11804.2734375, 11809.09375, 11810.07421875, 11811.08984375, 11812.12109375, 11821.39453125, 11822.41796875, 11823.70703125, 11824.73828125, 11825.76953125, 11826.80078125, 11828.046875, 11813.3359375, 11814.625, 11815.9140625, 11817.39453125, 11818.69921875, 11820.06640625, 11821.34765625, 11822.71875, 11824.0625, 11825.46875, 11826.82421875, 11828.1484375, 11829.4921875, 11830.83203125, 11832.05078125, 11833.453125, 11834.94921875, 11836.22265625, 11837.76953125, 11839.30859375, 11840.85546875, 11842.66015625, 11844.18359375, 11845.984375, 11847.8125, 11849.69140625, 11851.6875, 11853.1015625, 11856.26953125, 11858.8125, 11861.578125, 11864.89453125, 11868.50390625, 11872.11328125, 11873.14453125, 11616.1640625, 11358.953125, 11101.7421875, 11101.7421875, 11101.7421875, 11101.7421875, 5482.3046875, 5272.515625, 4942.515625, 4623.765625, 4296.765625, 3984.765625, 3418.24609375];
2020-05-10 17:20:20;3;1048576;False;False;40;1;0;0;[60.53515625, 114.453125, 209.32421875, 534.78125, 595.1015625, 642.73046875, 649.0234375, 653.1484375, 367.9375];
2020-05-10 17:29:29;3;2097152;False;False;40;1;0;0;[101.00390625, 195.421875, 270.6484375, 345.16015625, 632.37890625, 1028.37109375, 1107.0, 1151.90625, 1201.390625, 1249.9921875, 1262.078125, 1265.9453125, 1272.390625, 1274.7109375, 406.015625];
2020-05-10 17:48:48;3;4194304;False;False;40;1;0;0;[182.265625, 357.78125, 413.8671875, 476.765625, 550.42578125, 652.953125, 812.859375, 1222.12109375, 1965.69921875, 2018.29296875, 2018.29296875, 2179.0625, 2220.109375, 2261.11328125, 2301.69921875, 2325.5, 2360.76953125, 2397.03125, 2429.3984375, 2463.40625, 2491.484375, 2501.9921875, 2503.28125, 2504.5703125, 2513.89453125, 2515.34375, 2517.1484375, 2518.6953125, 2520.76171875, 2415.2109375, 1198.25, 882.5078125, 745.0];
2020-05-10 17:25:25;3;8388608;False;False;40;1;0;0;[344.23046875, 681.765625, 718.21875, 756.94921875, 831.45703125, 885.171875, 977.16796875, 1051.62890625, 1144.7890625, 1261.02734375, 1261.40625, 1506.04296875, 1907.51953125, 2401.51953125, 3187.83984375, 4001.75390625, 4001.859375, 4001.859375, 4001.859375, 4001.859375, 4001.859375, 4001.859375, 4301.9296875, 4328.08203125, 4365.92578125, 4399.94921875, 4437.78125, 4475.5625, 4514.59375, 4548.80859375, 4585.0390625, 4621.90625, 4653.0703125, 4689.16796875, 4724.984375, 4760.59765625, 4796.43359375, 4831.7578125, 4866.53515625, 4900.82421875, 4933.05859375, 4935.5234375, 4940.21875, 4946.1640625, 4948.421875, 4958.71484375, 4961.29296875, 4963.87109375, 4950.96484375, 4953.28515625, 4954.83203125, 4956.12109375, 4957.41015625, 4958.95703125, 4960.4609375, 4962.17578125, 4963.72265625, 4965.328125, 4865.9140625, 4665.8671875, 3264.76171875, 2129.140625, 1822.640625, 1454.6328125];
2020-05-10 17:36:36;3;16777216;False;False;40;1;0;0;[668.54296875, 1330.15625, 1348.05859375, 1367.26171875, 1397.31640625, 1433.34375, 1479.9375, 1544.62109375, 1625.41015625, 1699.91796875, 1750.65625, 1793.0703125, 1910.0, 1982.453125, 2055.1640625, 2150.0546875, 2237.125, 2249.21875, 2464.76953125, 2464.76953125, 2539.21875, 2748.8671875, 2748.8671875, 2748.8671875, 2895.83203125, 3264.37109375, 3661.87109375, 4082.6953125, 4754.95703125, 5411.83984375, 6249.21484375, 7094.32421875, 7922.41796875, 7977.80078125, 7977.80078125, 7977.80078125, 7977.80078125, 7977.80078125, 7977.80078125, 7977.80078125, 7977.80078125, 7977.80078125, 7977.80078125, 7977.80078125, 8226.4296875, 8605.375, 8653.01171875, 8700.078125, 8747.40625, 8791.484375, 8824.91796875, 8872.6640625, 8919.6796875, 8966.359375, 9013.24609375, 9059.90234375, 9106.33203125, 9152.40625, 9198.140625, 9244.92578125, 9290.30078125, 9335.796875, 9379.02734375, 9424.23828125, 9465.70703125, 9508.47265625, 9552.21484375, 9592.51171875, 9613.79296875, 9634.0234375, 9664.53515625, 9700.69140625, 9727.7890625, 9768.50390625, 9810.6640625, 9852.9140625, 9862.1171875, 9865.515625, 9871.0859375, 9872.4375, 9873.90625, 9883.41796875, 9884.98046875, 9886.53515625, 9888.1015625, 9889.6953125, 9875.93359375, 9877.9453125, 9879.87109375, 9882.265625, 9884.81640625, 9887.390625, 9890.2265625, 9893.53515625, 9897.14453125, 9900.75390625, 9904.36328125, 9907.71484375, 9910.25, 9911.50390625, 9912.71484375, 9914.00390625, 9915.18359375, 9916.41796875, 9917.7265625, 9919.09375, 9920.4921875, 9921.9453125, 9923.21875, 9720.10546875, 9516.9921875, 9313.87890625, 9313.87890625, 8769.69921875, 4535.453125, 4233.203125, 3916.453125, 3597.203125, 3285.953125, 2873.1953125];
2020-05-10 17:38:38;4;1;False;False;40;1;0;0;[20.109375, 33.31640625, 35.30078125];
2020-05-10 17:43:43;4;1000000;False;False;40;1;0;0;[58.68359375, 110.7421875, 205.828125, 512.05078125, 573.66015625, 616.08203125, 619.375, 623.5, 351.5234375];
2020-05-10 17:52:52;4;2000000;False;False;40;1;0;0;[97.21484375, 187.63671875, 249.47265625, 337.62109375, 605.03125, 982.45703125, 1057.21484375, 1107.90625, 1157.6875, 1200.38671875, 1207.08984375, 1212.50390625, 1214.23828125, 1142.49609375, 389.19140625];
2020-05-10 17:06:06;4;3000000;False;False;40;1;0;0;[135.9921875, 265.29296875, 327.06640625, 415.02734375, 501.05859375, 748.67578125, 1290.875, 1454.328125, 1492.9765625, 1600.8203125, 1650.62890625, 1699.171875, 1746.4921875, 1783.5, 1786.078125, 1789.4296875, 1795.359375, 1797.3046875, 1806.84375, 1807.6171875, 1808.90625, 1774.203125, 904.33984375, 542.796875];
2020-05-10 17:24:24;4;4000000;False;False;40;1;0;0;[174.6015625, 342.65234375, 401.99609375, 461.6953125, 546.50390625, 637.8828125, 842.96875, 1265.34765625, 1926.63671875, 1926.63671875, 1926.63671875, 2075.98828125, 2116.92578125, 2157.05859375, 2196.3671875, 2235.453125, 2275.1953125, 2317.734375, 2357.609375, 2374.453125, 2379.09375, 2385.5390625, 2386.828125, 2396.109375, 2397.3984375, 2398.9453125, 2400.234375, 2401.5234375, 2303.98046875, 1159.83203125, 712.203125];
2020-05-10 17:44:44;4;5000000;False;False;40;1;0;0;[213.3359375, 419.86328125, 467.03515625, 538.84765625, 607.59765625, 711.06640625, 789.54296875, 948.86328125, 1312.9140625, 1890.75390625, 2398.953125, 2398.953125, 2398.953125, 2539.36328125, 2625.01953125, 2676.06640625, 2726.33984375, 2776.28125, 2822.44140625, 2868.1171875, 2913.2578125, 2957.921875, 2962.58984375, 2966.71484375, 2972.90234375, 2984.24609375, 2987.33984375, 2988.88671875, 2990.43359375, 2976.0859375, 2977.890625, 2791.26171875, 1241.92578125, 881.23046875];
2020-05-10 17:09:09;4;6000000;False;False;40;1;0;0;[251.8828125, 497.140625, 543.4296875, 591.80859375, 683.375, 732.9375, 846.1015625, 933.78125, 989.31640625, 1279.36328125, 1729.96875, 2517.57421875, 2871.859375, 2871.859375, 2871.859375, 2871.859375, 3090.8828125, 3128.03125, 3173.93359375, 3221.62890625, 3268.29296875, 3313.28125, 3356.44921875, 3398.69921875, 3440.546875, 3482.76171875, 3524.86328125, 3546.14453125, 3553.87890625, 3564.70703125, 3566.25390625, 3567.80078125, 3569.34765625, 3570.89453125, 3556.93359375, 3558.48046875, 3560.54296875, 3562.6015625, 3417.29296875, 3251.81640625, 1205.6484375, 1050.56640625];
2020-05-10 17:41:41;4;7000000;False;False;40;1;0;0;[290.77734375, 574.57421875, 611.58984375, 669.17578125, 724.2734375, 810.3046875, 869.7421875, 944.44140625, 1037.6015625, 1154.21875, 1259.546875, 1597.32421875, 2041.78515625, 2895.66015625, 3344.76953125, 3344.79296875, 3344.79296875, 3344.79296875, 3344.79296875, 3348.546875, 3609.54296875, 3646.75, 3678.8046875, 3718.4375, 3759.42578125, 3798.96484375, 3833.34765625, 3867.8828125, 3899.71484375, 3935.26171875, 3970.81640625, 4005.82421875, 4040.59375, 4075.18359375, 4109.7578125, 4129.75, 4134.34375, 4141.3046875, 4151.875, 4154.453125, 4156.0, 4157.56640625, 4143.50390625, 4145.2109375, 4146.96875, 4148.76953125, 4150.5390625, 4152.07421875, 4068.234375, 3982.78125, 3897.328125, 1829.3984375, 1515.3984375, 1219.4296875];
2020-05-10 17:17:17;4;8000000;False;False;40;1;0;0;[329.0859375, 651.5390625, 688.64453125, 726.8125, 801.32421875, 884.8984375, 947.03515625, 1021.4921875, 1114.65234375, 1231.26953125, 1266.42578125, 1531.58203125, 1970.7734375, 2532.4140625, 3412.328125, 3817.609375, 3817.84375, 3817.84375, 3817.84375, 3817.84375, 3817.84375, 4117.9140625, 4146.8515625, 4168.12890625, 4204.2421875, 4240.3125, 4275.52734375, 4304.6875, 4339.0859375, 4374.3828125, 4406.171875, 4439.87890625, 4475.46484375, 4510.81640625, 4545.95703125, 4580.58984375, 4614.93359375, 4649.43359375, 4683.359375, 4715.85546875, 4726.55859375, 4731.97265625, 4733.26171875, 4734.80859375, 4744.08984375, 4745.6328125, 4747.23828125, 4748.80078125, 4750.17578125, 4736.05859375, 4737.87109375, 4739.9296875, 4741.98828125, 4744.05078125, 4746.62890625, 4749.98046875, 4550.52734375, 4450.50390625, 2283.11328125, 1904.734375, 1598.484375, 1388.37109375];
2020-05-10 17:53:53;4;9000000;False;False;40;1;0;0;[367.88671875, 729.0234375, 758.11328125, 776.19921875, 823.6484375, 848.01171875, 916.76171875, 964.7578125, 1024.515625, 1099.0, 1192.05859375, 1308.67578125, 1387.671875, 1453.95703125, 1608.12890625, 1838.49609375, 2271.234375, 2816.7265625, 3643.53125, 4291.15625, 4291.15625, 4291.15625, 4291.15625, 4291.15625, 4291.15625, 4617.2734375, 4668.578125, 4720.9140625, 4772.734375, 4824.0390625, 4875.859375, 4926.90625, 4972.5390625, 5018.25390625, 5065.0546875, 5111.42578125, 5158.3125, 5204.74609375, 5250.328125, 5294.30859375, 5300.93359375, 5308.41015625, 5320.01171875, 5323.62109375, 5325.16796875, 5310.85546875, 5312.40234375, 5313.94921875, 5315.49609375, 5317.5078125, 5319.0546875, 5320.85546875, 5322.67578125, 5324.49609375, 5326.8046875, 5328.8671875, 5112.453125, 5004.23828125, 2442.32421875, 1557.82421875];
2020-05-10 17:40:40;4;10000000;False;False;40;1;0;0;[406.40234375, 806.203125, 835.3515625, 871.640625, 925.24609375, 994.0, 1042.9921875, 1147.60546875, 1224.234375, 1269.296875, 1385.9140625, 1511.1640625, 1531.1953125, 1699.2109375, 1989.1796875, 2416.1171875, 2958.671875, 3842.7109375, 4701.2265625, 4764.99609375, 4764.99609375, 4764.99609375, 4764.99609375, 4764.99609375, 4764.99609375, 4764.99609375, 4764.99609375, 4764.99609375, 5125.953125, 5175.45703125, 5215.82421875, 5255.79296875, 5295.421875, 5334.48828125, 5369.91796875, 5399.20703125, 5438.61328125, 5477.84375, 5516.71875, 5553.76953125, 5592.53515625, 5629.62890625, 5665.62109375, 5703.96484375, 5746.7578125, 5788.328125, 5830.140625, 5867.19140625, 5896.28515625, 5900.7421875, 5902.921875, 5906.23828125, 5907.109375, 5912.21484375, 5913.15234375, 5913.91796875, 5914.68359375, 5915.45703125, 5925.25390625, 5927.05859375, 5928.86328125, 5930.66796875, 5916.76171875, 5919.33984375, 5921.91796875, 5925.01171875, 5927.84765625, 5928.62109375, 5929.91015625, 5930.94140625, 5932.203125, 5933.75, 5935.3125, 5936.8203125, 5938.13671875, 5811.4765625, 5684.81640625, 5558.15625, 2803.3828125, 2469.5703125, 2150.5703125, 1727.18359375];
2020-05-10 17:31:31;4;11000000;False;False;40;1;0;0;[445.03515625, 883.44140625, 912.515625, 942.71484375, 989.78515625, 1041.82421875, 1119.35546875, 1178.79296875, 1253.30078125, 1346.4609375, 1463.078125, 1463.078125, 1608.359375, 1637.26953125, 1790.5078125, 1790.5078125, 1961.57421875, 2312.33984375, 2773.43359375, 3303.87890625, 4107.73828125, 4973.43359375, 5238.53125, 5238.53125, 5238.53125, 5238.53125, 5238.53125, 5238.53125, 5238.53125, 5238.53125, 5238.53125, 5238.53125, 5649.63671875, 5698.5625, 5749.609375, 5800.3984375, 5849.8984375, 5898.625, 5946.8359375, 5991.87890625, 6036.9375, 6083.69921875, 6131.07421875, 6178.2421875, 6223.8203125, 6255.3203125, 6295.75390625, 6339.05078125, 6382.3125, 6425.48828125, 6468.01953125, 6481.19921875, 6482.5546875, 6484.52734375, 6487.51171875, 6488.015625, 6493.41796875, 6494.703125, 6496.5078125, 6505.7890625, 6507.3359375, 6509.140625, 6510.9453125, 6496.890625, 6498.94921875, 6501.01171875, 6503.58984375, 6506.42578125, 6509.26171875, 6509.77734375, 6511.06640625, 6512.09765625, 6513.14453125, 6514.43359375, 6515.72265625, 6516.75390625, 6518.25390625, 6519.6875, 6521.1171875, 6522.640625, 6385.81640625, 6248.78125, 6111.74609375, 3499.98828125, 2818.25, 2496.5, 2185.75, 1895.9765625];
2020-05-10 17:26:26;4;12000000;False;False;40;1;0;0;[483.953125, 960.921875, 982.17578125, 1020.28515625, 1055.60546875, 1110.89453125, 1194.28125, 1256.36328125, 1330.87109375, 1424.03125, 1476.1640625, 1540.6484375, 1686.26171875, 1686.26171875, 1868.078125, 1868.078125, 2005.00390625, 2317.06640625, 2623.5390625, 3131.296875, 3687.40625, 4536.640625, 5401.30078125, 5712.62890625, 5712.62890625, 5712.62890625, 5712.62890625, 5712.62890625, 5712.62890625, 5712.62890625, 5712.62890625, 5712.62890625, 5712.62890625, 5712.62890625, 6159.70703125, 6210.75390625, 6261.02734375, 6311.30078125, 6360.54296875, 6408.75390625, 6456.6484375, 6500.37890625, 6546.0625, 6592.8203125, 6640.48046875, 6687.6328125, 6722.7578125, 6758.734375, 6800.72265625, 6843.40234375, 6885.46875, 6917.84765625, 6958.61328125, 7000.3515625, 7041.7109375, 7066.32421875, 7068.046875, 7070.60546875, 7071.62109375, 7076.7734375, 7078.0625, 7079.3515625, 7088.6328125, 7089.921875, 7090.953125, 7092.2421875, 7093.7890625, 7095.078125, 7080.73828125, 7082.28125, 7083.5703125, 7084.859375, 7085.890625, 7087.1796875, 7088.4375, 7089.984375, 7091.7890625, 7093.59375, 7095.3984375, 7097.46484375, 7099.21484375, 7101.3984375, 7103.765625, 7107.12890625, 7108.59765625, 7110.51171875, 6814.00390625, 6665.75, 6665.75, 3361.61328125, 3027.953125, 2705.453125, 2390.453125, 2065.0390625];
