------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 1048576, 2097152, 4194304, 8388608]
Performed OTs: 10
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-04-27 09:38:38;7;9000000;10;False;False;0;0;40;128;1;[19.6953125, 33.1875, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 446.1015625, 1305.6484375, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 34.62109375];
2020-04-27 09:36:36;7;10000000;10;False;False;0;0;40;128;1;[19.75390625, 33.00390625, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 42.74609375, 806.16796875, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 1560.52734375, 34.51953125];
2020-04-27 09:41:41;7;11000000;10;False;False;0;0;40;128;1;[19.65234375, 32.87890625, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 63.6640625, 921.921875, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1484375, 1713.1796875, 1713.1875, 1713.1875, 1236.859375, 34.51953125];
2020-04-27 09:50:50;7;12000000;10;False;False;0;0;40;128;1;[19.84765625, 33.17578125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.55859375, 34.55859375, 34.55859375, 34.55859375, 333.48828125, 1236.60546875, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.44140625, 1866.46875, 1866.46875, 1866.46875, 1866.46875, 35.18359375];
2020-04-27 09:06:06;7;13000000;10;False;False;0;0;40;128;1;[19.84375, 33.15234375, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.15625, 34.36328125, 34.36328125, 34.36328125, 34.36328125, 34.36328125, 34.36328125, 34.36328125, 34.36328125, 428.171875, 1261.421875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.875, 2018.90625, 2018.91796875, 2018.91796875, 2018.91796875, 34.9921875];
2020-04-27 09:14:14;7;1048576;10;False;False;0;0;40;128;1;[19.69921875, 32.984375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 194.8046875, 194.8046875, 194.8046875, 194.8046875, 194.8046875, 194.8046875, 34.69921875];
2020-04-27 09:27:27;7;2097152;10;False;False;0;0;40;128;1;[19.86328125, 33.203125, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 355.109375, 355.109375, 355.109375, 355.109375, 355.109375, 355.109375, 355.109375, 355.109375, 355.109375, 355.109375, 355.109375, 355.109375, 34.89453125];
2020-04-27 09:52:52;7;4194304;10;False;False;0;0;40;128;1;[19.73828125, 33.05859375, 34.1875, 34.1875, 34.1875, 34.1875, 34.1875, 34.1875, 34.1875, 34.1875, 34.1875, 34.1875, 34.1875, 34.1875, 34.1875, 34.1875, 34.1875, 34.1875, 34.1875, 575.20703125, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 674.98046875, 34.81640625];
2020-04-27 09:41:41;7;8388608;10;False;False;0;0;40;128;1;[19.80078125, 33.0625, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 560.51953125, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 1314.87890625, 481.7109375, 34.82421875];
2020-04-27 09:43:43;8;1;10;False;False;0;0;40;128;1;[19.734375, 33.3125, 34.80859375];
2020-04-27 09:51:51;8;1000000;10;False;False;0;0;40;128;1;[19.7578125, 33.171875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 187.55859375, 187.55859375, 187.55859375, 187.55859375, 187.55859375, 187.55859375, 34.98046875];
2020-04-27 09:04:04;8;2000000;10;False;False;0;0;40;128;1;[19.73828125, 33.0546875, 34.1875, 34.1875, 34.1875, 34.1875, 34.1875, 34.1875, 34.1875, 34.1875, 34.1875, 340.078125, 340.078125, 340.078125, 340.078125, 340.078125, 340.078125, 340.078125, 340.078125, 340.078125, 340.078125, 340.078125, 340.078125, 34.81640625];
2020-04-27 09:24:24;8;3000000;10;False;False;0;0;40;128;1;[19.5546875, 32.875, 33.875, 33.875, 33.875, 33.875, 33.875, 33.875, 33.875, 33.875, 33.875, 33.875, 33.875, 33.875, 33.875, 33.875, 33.875, 492.390625, 492.390625, 492.390625, 492.390625, 492.390625, 492.390625, 492.390625, 492.390625, 492.390625, 492.390625, 492.390625, 492.390625, 492.390625, 492.390625, 492.390625, 492.390625, 492.390625, 492.390625, 34.5];
2020-04-27 09:49:49;8;4000000;10;False;False;0;0;40;128;1;[19.76171875, 33.171875, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 43.1640625, 645.44140625, 645.44140625, 645.44140625, 645.44140625, 645.44140625, 645.44140625, 645.44140625, 645.44140625, 645.44140625, 645.44140625, 645.44140625, 645.44140625, 645.44140625, 645.44140625, 645.44140625, 645.44140625, 645.44140625, 645.44140625, 645.44140625, 645.44140625, 645.44140625, 645.44140625, 645.44140625, 34.98828125];
2020-04-27 09:19:19;8;5000000;10;False;False;0;0;40;128;1;[19.86328125, 33.1953125, 34.328125, 34.328125, 34.328125, 34.328125, 34.328125, 34.328125, 34.328125, 34.328125, 34.328125, 34.328125, 34.328125, 34.328125, 34.328125, 34.328125, 34.328125, 34.328125, 34.328125, 34.328125, 34.328125, 34.328125, 34.328125, 34.328125, 97.5546875, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 798.03125, 34.8984375];
2020-04-27 09:54:54;8;6000000;10;False;False;0;0;40;128;1;[19.83984375, 33.07421875, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 231.8125, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 950.59375, 34.828125];
2020-04-27 09:36:36;8;7000000;10;False;False;0;0;40;128;1;[19.8046875, 32.8671875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 444.25390625, 1102.96484375, 1102.96484375, 1102.96484375, 1102.96484375, 1102.96484375, 1102.96484375, 1102.96484375, 1102.96484375, 1102.96484375, 1102.96484375, 1102.96484375, 1102.96484375, 1102.96484375, 1102.96484375, 1102.96484375, 1102.96484375, 1102.96484375, 1103.16796875, 1103.16796875, 1103.16796875, 1103.16796875, 1103.16796875, 1103.16796875, 1103.16796875, 1103.16796875, 1103.16796875, 1103.16796875, 1103.16796875, 1103.16796875, 1103.16796875, 1103.16796875, 1103.16796875, 1103.16796875, 1103.16796875, 1103.16796875, 1103.16796875, 1103.16796875, 1103.16796875, 1103.16796875, 1103.16796875, 1103.16796875, 34.78125];
2020-04-27 09:24:24;8;8000000;10;False;False;0;0;40;128;1;[19.7421875, 33.0703125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 550.984375, 1255.5859375, 1255.5859375, 1255.5859375, 1255.5859375, 1255.5859375, 1255.5859375, 1255.5859375, 1255.5859375, 1255.5859375, 1255.5859375, 1255.5859375, 1255.5859375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 1255.84375, 35.09765625];
2020-04-27 09:17:17;8;9000000;10;False;False;0;0;40;128;1;[19.76953125, 33.0625, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 606.28515625, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 34.7109375];
2020-04-27 09:15:15;8;10000000;10;False;False;0;0;40;128;1;[19.84765625, 33.15234375, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 634.4765625, 1520.578125, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 1560.796875, 34.79296875];
2020-04-27 09:19:19;8;11000000;10;False;False;0;0;40;128;1;[19.84375, 33.17578125, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 64.31640625, 960.98828125, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 1713.54296875, 34.9140625];
2020-04-27 09:29:29;8;12000000;10;False;False;0;0;40;128;1;[19.76953125, 33.07421875, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 297.93359375, 1140.72265625, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1865.94921875, 1866.0546875, 1866.0546875, 1866.0546875, 34.69921875];
2020-04-27 09:44:44;8;13000000;10;False;False;0;0;40;128;1;[19.84765625, 33.171875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 378.0859375, 1272.1796875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8046875, 2018.8359375, 2019.0703125, 2019.07421875, 2019.07421875, 2019.07421875, 34.93359375];
2020-04-27 09:52:52;8;1048576;10;False;False;0;0;40;128;1;[19.66015625, 33.07421875, 34.140625, 34.140625, 34.140625, 34.140625, 34.140625, 194.82421875, 194.82421875, 194.82421875, 194.82421875, 194.82421875, 194.82421875, 34.77734375];
2020-04-27 09:06:06;8;2097152;10;False;False;0;0;40;128;1;[19.76953125, 33.06640625, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 113.00390625, 34.703125];
