------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Metric: relOffset-0.3
Num Matches: range(0, 1001, 100)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

PSI Mode: True
PSI Index Length: 127
PSI Setsize: 1,048,576
PSI Scheme: KKRT16
PSI TLS: False

Record Length: 100
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;MATCHES;json.dumps(ram_usage)
2020-06-11 20:24:09;6;600;[36.01953125, 61.74609375, 61.9140625, 66.9375, 75.2578125, 84.25390625, 93.27734375, 102.05859375, 110.83203125, 119.36328125, 128.87109375, 138.359375, 147.859375, 156.16796875, 165.421875, 174.92578125, 184.4296875, 192.47265625, 201.98046875, 211.4921875, 221.00390625, 228.6953125, 238.078125, 247.578125, 257.3359375, 266.83984375, 275.1015625, 282.41015625, 291.4375, 300.94921875, 310.453125, 319.95703125, 329.46484375, 335.78515625, 345.06640625, 354.5703125, 364.08203125, 373.58984375, 383.09375, 392.60546875, 402.34375, 410.640625, 417.23046875, 424.015625, 468.80078125, 497.75390625, 497.75390625, 966.265625, 1059.5078125, 1170.38671875, 1438.54296875, 1508.37109375, 1545.48828125, 1545.49609375, 497.82421875, 462.59375, 462.59375, 462.59375, 462.59375, 462.59375, 462.59375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 504.38671875, 733.1875, 934.015625, 1187.4453125, 1400.140625, 1519.015625, 1519.015625, 14946.83203125, 9748.22265625, 6770.984375, 1820.01953125, 1955.20703125, 2036.64453125, 697.58203125, 697.58203125, 697.58203125, 697.58203125, 697.58203125, 697.58203125, 697.58203125, 697.58203125, 697.58203125, 697.58203125, 697.58203125, 697.58203125, 697.58203125, 697.58203125, 697.58203125, 697.58203125, 697.58203125, 697.58203125, 697.58203125, 697.58203125, 697.58203125, 697.58203125, 697.58203125, 697.58203125, 8390.34375, 8391.37890625, 8483.84765625, 8554.7734375, 8656.14453125, 8791.71875, 8988.49609375, 9763.60546875, 10598.515625, 12194.6640625, 14788.83203125, 17575.99609375, 18254.2578125, 18597.40625, 18597.40625, 18597.40625, 18597.40625, 18597.40625, 18597.40625, 18597.40625, 18597.40625, 18597.40625, 18597.40625, 18597.40625, 18597.40625, 18597.40625, 18597.40625, 646.70703125, 17105.8671875, 14144.66796875, 12629.8046875, 8003.3203125, 646.8515625, 376.72265625, 376.72265625, 376.72265625, 348.72265625]
2020-06-11 20:26:06;6;700;[35.80859375, 61.57421875, 61.7421875, 66.76953125, 75.81640625, 85.32421875, 94.8359375, 104.33984375, 113.1796875, 122.11328125, 130.9296875, 139.4453125, 148.203125, 155.7421875, 165.5078125, 175.01171875, 184.2578125, 191.57421875, 201.07421875, 210.58984375, 220.10546875, 228.5234375, 237.15625, 246.9296875, 256.65234375, 266.4140625, 274.9296875, 282.984375, 292.48046875, 302.234375, 312.00390625, 321.5078125, 331.23828125, 336.60546875, 346.36328125, 355.875, 365.59765625, 375.36328125, 385.1171875, 394.66015625, 404.36328125, 410.47265625, 419.49609375, 423.8515625, 486.48828125, 497.49609375, 941.7734375, 977.72265625, 1036.90625, 1067.265625, 1257.8984375, 1477.046875, 1531.703125, 1545.109375, 1545.27734375, 462.33984375, 462.33984375, 462.33984375, 462.33984375, 462.33984375, 462.33984375, 462.33984375, 376.08984375, 376.08984375, 376.08984375, 376.08984375, 376.08984375, 376.08984375, 376.08984375, 376.08984375, 376.08984375, 376.08984375, 376.08984375, 376.08984375, 376.08984375, 376.08984375, 376.08984375, 376.08984375, 383.46875, 632.13671875, 863.390625, 1064.55078125, 1321.05078125, 1471.4765625, 1518.7734375, 6708.41015625, 12727.05859375, 7795.25390625, 2833.68359375, 1946.80859375, 2046.24609375, 697.25, 697.25, 697.25, 697.25, 697.25, 697.25, 697.25, 697.25, 697.25, 697.25, 697.25, 697.25, 697.25, 697.25, 697.25, 697.25, 697.25, 697.25, 697.25, 697.25, 697.25, 697.25, 697.25, 695.86328125, 8383.05859375, 8402.46484375, 8511.78125, 8588.7734375, 8699.53515625, 8729.9609375, 9531.7265625, 10795.96484375, 12266.875, 13412.91796875, 15450.9609375, 17336.16015625, 18536.61328125, 19678.45703125, 20186.60546875, 20186.60546875, 20186.60546875, 20186.60546875, 20186.60546875, 20186.60546875, 20186.60546875, 19680.8828125, 19680.8828125, 19680.8828125, 19680.8828125, 19680.8828125, 19680.8828125, 19680.8828125, 19680.8828125, 19680.8828125, 19680.8828125, 18855.5859375, 16379.31640625, 14728.625, 12252.203125, 10601.44921875, 6284.9140625, 3997.640625, 3619.3125, 1521.58984375, 376.23046875, 376.23046875, 376.23046875, 347.73046875]
2020-06-11 20:28:32;6;800;[35.80859375, 61.56640625, 61.73046875, 66.50390625, 74.8203125, 83.60546875, 92.625, 101.625, 110.65234375, 118.94921875, 127.73828125, 136.72265625, 145.7578125, 153.80078125, 163.5703125, 173.2890625, 182.79296875, 190.8359375, 200.58984375, 210.359375, 220.09375, 228.515625, 236.89453125, 246.66015625, 256.64453125, 266.1484375, 274.91796875, 282.23046875, 291.7421875, 301.5, 311.48046875, 320.76953125, 330.28125, 335.73046875, 344.6328125, 354.1328125, 363.90234375, 373.4140625, 382.91796875, 392.640625, 402.16796875, 410.46484375, 416.796875, 423.83984375, 470.44140625, 497.390625, 497.390625, 965.7109375, 1065.34375, 1147.73828125, 1438.0546875, 1503.55078125, 1545.140625, 1545.140625, 1344.10546875, 462.23828125, 462.23828125, 462.23828125, 462.23828125, 462.23828125, 462.23828125, 462.23828125, 375.98828125, 375.98828125, 375.98828125, 375.98828125, 375.98828125, 375.98828125, 375.98828125, 375.98828125, 375.98828125, 375.98828125, 375.98828125, 375.98828125, 375.98828125, 375.98828125, 375.98828125, 375.98828125, 375.98828125, 482.0625, 700.359375, 904.796875, 1162.609375, 1399.796875, 1518.671875, 1518.671875, 15182.51171875, 10851.828125, 6842.95703125, 3091.89453125, 1999.81640625, 697.1875, 697.1875, 697.1875, 697.1875, 697.1875, 697.1875, 697.1875, 697.1875, 697.1875, 697.1875, 697.1875, 697.1875, 697.1875, 697.1875, 697.1875, 697.1875, 697.1875, 697.1875, 697.1875, 697.1875, 697.1875, 697.1875, 697.1875, 697.1875, 697.1875, 8382.21484375, 8383.7109375, 8477.09375, 8572.60546875, 8647.0703125, 8981.57421875, 9498.6640625, 10822.48046875, 12200.19921875, 13792.33984375, 15604.56640625, 17785.62890625, 20725.74609375, 21473.41796875, 21758.30078125, 21758.30078125, 21758.30078125, 21758.30078125, 21758.30078125, 21758.30078125, 21758.30078125, 21758.30078125, 21758.30078125, 21758.30078125, 21758.30078125, 21156.7421875, 21156.7421875, 21156.7421875, 21156.7421875, 21156.7421875, 21156.7421875, 21156.7421875, 21156.7421875, 21156.7421875, 20267.0546875, 18621.2109375, 17054.98046875, 13585.07421875, 12260.26171875, 8701.62890625, 3353.83203125, 1585.30078125, 376.125, 376.125, 376.125, 349.12890625]
2020-06-11 20:30:46;6;900;[35.87109375, 61.5703125, 61.80078125, 66.34765625, 74.6328125, 83.1953125, 92.1796875, 101.25390625, 110.71875, 119.40625, 128.7578125, 138.5, 148.00390625, 156.3125, 165.7109375, 175.32421875, 184.828125, 192.61328125, 202.12109375, 211.6328125, 221.14453125, 228.58203125, 238.2265625, 247.72265625, 257.22265625, 266.73046875, 274.98828125, 282.30078125, 292.0625, 301.56640625, 311.32421875, 320.32421875, 329.8359375, 335.796875, 343.72265625, 353.23046875, 362.73046875, 372.2421875, 381.73828125, 391.02734375, 400.5546875, 410.046875, 415.18359375, 423.859375, 438.359375, 497.6015625, 497.6015625, 965.8828125, 1008.97265625, 1085.01171875, 1438.16796875, 1488.91015625, 1527.5625, 1545.08984375, 1545.08984375, 1253.296875, 462.44921875, 462.44921875, 462.44921875, 462.44921875, 462.44921875, 462.44921875, 462.44921875, 462.44921875, 376.19921875, 376.19921875, 376.19921875, 376.19921875, 376.19921875, 376.19921875, 376.19921875, 376.19921875, 376.19921875, 376.19921875, 376.19921875, 376.19921875, 376.19921875, 376.19921875, 376.19921875, 376.19921875, 376.19921875, 451.86328125, 669.64453125, 888.01171875, 1131.63671875, 1389.44921875, 1518.85546875, 1518.89453125, 14000.56640625, 12759.36328125, 6535.203125, 2967.52734375, 1986.8125, 2068.79296875, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 697.7578125, 8383.9921875, 8390.0546875, 8438.42578125, 8530.2734375, 8642.92578125, 8726.84765625, 8810.3671875, 10747.93359375, 11598.97265625, 12949.8671875, 15535.48828125, 18054.12109375, 20363.98828125, 22705.390625, 23397.875, 23397.875, 23397.875, 23397.875, 23397.875, 23397.875, 23397.875, 23397.875, 23397.875, 23397.875, 23397.875, 23397.875, 23397.875, 23397.875, 23397.875, 23397.875, 23397.875, 23397.875, 23397.875, 22635.9453125, 22635.9453125, 22635.9453125, 22635.9453125, 22635.9453125, 21682.2734375, 18820.37109375, 16912.33203125, 14777.453125, 12143.1171875, 6419.8125, 5011.37890625, 376.34765625, 376.34765625, 376.34765625, 376.34765625, 350.09765625]
2020-06-11 20:33:22;6;1000;[35.953125, 61.73828125, 61.90234375, 66.9296875, 75.25, 83.77734375, 92.2890625, 100.84375, 109.6171875, 117.66796875, 126.44140625, 135.4296875, 145.1953125, 153.5, 163.0078125, 172.5078125, 182.23828125, 190.0546875, 199.765625, 209.2890625, 218.80078125, 228.43359375, 235.9140625, 245.62890625, 255.13671875, 264.86328125, 274.37109375, 281.4609375, 290.9609375, 300.47265625, 310.19140625, 319.6953125, 329.203125, 335.7734375, 345.05859375, 354.5625, 364.2890625, 373.7890625, 383.3125, 392.80859375, 402.58984375, 410.63671875, 417.48046875, 423.94140625, 462.51953125, 497.29296875, 497.29296875, 965.8046875, 1044.02734375, 1141.546875, 1438.109375, 1502.5234375, 1545.08203125, 1545.08203125, 1545.10546875, 462.14453125, 462.14453125, 462.14453125, 462.14453125, 462.14453125, 462.14453125, 462.14453125, 462.14453125, 462.14453125, 375.89453125, 375.89453125, 375.89453125, 375.89453125, 375.89453125, 375.89453125, 375.89453125, 375.89453125, 375.89453125, 375.89453125, 375.89453125, 375.89453125, 375.89453125, 375.89453125, 375.89453125, 375.89453125, 375.89453125, 428.2578125, 639.62890625, 887.64453125, 1102.39453125, 1358.40234375, 1508.69140625, 1518.52734375, 13155.80859375, 13287.0859375, 6312.56640625, 2899.6796875, 1943.93359375, 2051.74609375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 697.62109375, 8388.90234375, 8390.91015625, 8474.08203125, 8533.53125, 8666.72265625, 8765.4375, 8889.65234375, 9624.91015625, 11077.67578125, 13668.84375, 15330.3046875, 17094.66015625, 20690.453125, 23977.59375, 24996.2109375, 24996.2109375, 24996.2109375, 24996.2109375, 24996.2109375, 24996.2109375, 24996.2109375, 24996.2109375, 24996.2109375, 24996.2109375, 24996.2109375, 24996.2109375, 24996.2109375, 24996.2109375, 24996.2109375, 24996.2109375, 24996.2109375, 24996.2109375, 24996.2109375, 24996.2109375, 24996.2109375, 24996.2109375, 24996.2109375, 24996.2109375, 24996.2109375, 24106.3203125, 24106.3203125, 24106.3203125, 23088.29296875, 19944.19140625, 15962.91015625, 13927.421875, 10874.29296875, 5785.03515625, 5368.5, 1713.37109375, 375.984375, 375.984375, 375.984375, 375.984375, 375.984375, 375.984375, 350.484375]
2020-06-11 20:34:32;7;0;[36.109375, 61.93359375, 62.09765625, 67.61328125, 75.91796875, 84.6953125, 93.72265625, 103.453125, 112.22265625, 121.99609375, 131.8046875, 141.484375, 150.25390625, 159.765625, 169.25390625, 179.015625, 188.7890625, 196.828125, 206.5546875, 216.3203125, 226.08984375, 233.6171875, 243.37109375, 253.1484375, 262.8671875, 272.62890625, 279.67578125, 289.43359375, 299.26171875, 308.9296875, 318.42578125, 328.1875, 335.97265625, 344.27734375, 354.04296875, 363.7578125, 373.5234375, 383.02734375, 392.796875, 402.53515625, 410.83203125, 417.8984375, 424.140625, 462.23828125, 497.7265625, 497.7265625, 966.203125, 1053.43359375, 1159.015625, 1438.70703125, 1506.45703125, 1545.64453125, 1545.64453125, 466.046875, 462.546875, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 341.30078125, 534.53125, 764.16796875, 966.02734375, 1222.29296875, 1373.35546875, 1483.99609375, 341.36328125, 14284.3359375, 6731.8359375, 3519.83984375, 1733.9296875, 1832.7421875, 626.1328125, 341.52734375, 341.27734375]
2020-06-11 20:35:53;7;100;[35.87109375, 61.5703125, 61.80078125, 67.56640625, 76.60546875, 86.33984375, 95.83984375, 105.60546875, 114.39453125, 124.1484375, 133.8671875, 143.375, 151.921875, 161.4375, 171.15625, 180.6640625, 189.4375, 198.46875, 207.98828125, 217.7421875, 227.4609375, 235.0390625, 244.5390625, 254.3046875, 264.03125, 273.5390625, 280.6328125, 290.34375, 299.85546875, 309.61328125, 319.11328125, 328.8828125, 335.671875, 344.69921875, 354.45703125, 363.97265625, 373.6875, 383.20703125, 392.9609375, 402.48828125, 410.53125, 417.59765625, 423.90234375, 473.83984375, 497.41015625, 497.47265625, 965.953125, 1009.02734375, 1067.171875, 1240.90625, 1470.91796875, 1525.83203125, 1544.91015625, 1544.91015625, 462.29296875, 462.29296875, 372.54296875, 372.54296875, 372.54296875, 372.54296875, 372.54296875, 372.54296875, 372.54296875, 372.54296875, 372.54296875, 372.54296875, 372.54296875, 372.54296875, 372.54296875, 372.54296875, 372.54296875, 372.54296875, 571.5078125, 799.0234375, 995.7265625, 1250.9609375, 1400.73046875, 1515.2421875, 1515.2421875, 14901.26953125, 9315.16796875, 6427.8359375, 1774.359375, 1902.296875, 688.8203125, 3858.8515625, 3870.04296875, 3959.14453125, 4053.859375, 4102.17578125, 4108.85546875, 4822.265625, 5455.578125, 5711.54296875, 5711.54296875, 5711.54296875, 5711.54296875, 5711.54296875, 4547.3046875, 2195.6328125, 1191.1015625, 372.609375, 358.109375]
2020-06-11 20:37:45;7;200;[36.140625, 61.91796875, 62.0859375, 66.6328125, 74.91796875, 83.703125, 92.46484375, 101.0234375, 109.796875, 118.328125, 128.08984375, 137.80859375, 147.57421875, 156.0859375, 165.59765625, 175.09765625, 184.85546875, 192.8984375, 202.40625, 212.17578125, 221.6875, 229.4609375, 239.23046875, 248.9609375, 258.7109375, 268.21484375, 275.5234375, 285.29296875, 295.0078125, 304.515625, 314.28125, 324.046875, 333.765625, 340.13671875, 349.859375, 359.6171875, 369.375, 379.08984375, 388.60546875, 398.38671875, 408.1484375, 413.734375, 423.2421875, 424.21484375, 497.81640625, 497.81640625, 966.3828125, 1009.51953125, 1067.84765625, 1431.58984375, 1485.421875, 1537.4140625, 1545.80078125, 1545.8046875, 462.64453125, 462.64453125, 462.64453125, 374.39453125, 374.39453125, 374.39453125, 374.39453125, 374.39453125, 374.39453125, 374.39453125, 374.39453125, 374.39453125, 374.39453125, 374.39453125, 374.39453125, 374.39453125, 374.39453125, 374.39453125, 374.39453125, 532.04296875, 761.62109375, 964.51171875, 1221.29296875, 1398.15234375, 1517.02734375, 1517.02734375, 15346.96875, 9135.6640625, 4709.73046875, 1828.1328125, 1945.0703125, 693.10546875, 7062.82421875, 7081.41015625, 7183.9453125, 7264.82421875, 7353.9609375, 7553.01953125, 7984.13671875, 8354.18359375, 9003.83984375, 9878.90234375, 10608.5078125, 10768.94921875, 10768.94921875, 10768.94921875, 9723.79296875, 8754.0, 7242.2734375, 3715.4921875, 1219.36328125, 692.14453125, 374.4296875, 359.9296875]
2020-06-11 20:39:15;7;300;[36.05859375, 61.7578125, 61.98828125, 66.53515625, 74.8203125, 83.3828125, 91.89453125, 101.44140625, 110.90625, 120.171875, 129.93359375, 139.69140625, 149.4140625, 157.7109375, 167.46875, 177.1953125, 186.69921875, 194.73828125, 204.5, 214.26953125, 223.99609375, 231.5703125, 241.3359375, 251.31640625, 261.0625, 270.796875, 277.88671875, 287.609375, 297.375, 307.1328125, 316.84765625, 326.359375, 335.859375, 342.44921875, 352.203125, 361.95703125, 371.69140625, 381.4453125, 391.21484375, 400.9609375, 410.46484375, 416.09375, 424.0859375, 445.953125, 497.67578125, 497.73828125, 966.28515625, 1009.35546875, 1067.50390625, 1241.31640625, 1469.2734375, 1523.1484375, 1545.3203125, 1545.3203125, 462.5703125, 462.5703125, 462.5703125, 462.5703125, 375.8203125, 375.8203125, 375.8203125, 375.8203125, 375.8203125, 375.8203125, 375.8203125, 375.8203125, 375.8203125, 375.8203125, 375.8203125, 375.8203125, 375.8203125, 375.8203125, 375.8203125, 375.8203125, 486.2890625, 703.296875, 904.87890625, 1161.65625, 1399.6328125, 1518.515625, 1518.515625, 14736.49609375, 10508.45703125, 6454.8828125, 2895.4765625, 1934.609375, 2016.859375, 4852.234375, 8376.58984375, 8418.66796875, 8494.41796875, 8603.640625, 8702.71484375, 8783.796875, 9236.6171875, 9929.125, 10306.28515625, 11036.390625, 11617.546875, 13153.328125, 13214.703125, 13422.49609375, 13422.49609375, 13422.49609375, 13422.49609375, 12869.10546875, 11232.10546875, 10102.62109375, 8442.43359375, 6782.15625, 2355.6328125, 1594.42578125, 375.9140625, 375.9140625, 360.1640625]
2020-06-11 20:41:00;7;400;[36.03515625, 61.734375, 61.96875, 67.25390625, 76.515625, 86.2890625, 96.0078125, 105.51953125, 114.5625, 124.3125, 133.8203125, 143.328125, 151.83203125, 161.60546875, 171.10546875, 180.82421875, 189.609375, 198.3828125, 207.90625, 217.65234375, 227.41015625, 234.953125, 244.70703125, 254.47265625, 264.203125, 273.7109375, 280.80078125, 290.51171875, 300.28125, 309.78125, 319.28125, 328.796875, 335.83984375, 344.8671875, 354.37109375, 364.140625, 373.6484375, 383.375, 393.12890625, 402.65625, 410.69921875, 417.765625, 424.0078125, 457.1953125, 497.80859375, 497.80859375, 966.1484375, 1026.26171875, 1103.02734375, 1438.60546875, 1495.8046875, 1545.5625, 1545.5625, 1307.58984375, 462.63671875, 462.63671875, 462.63671875, 462.63671875, 376.38671875, 376.38671875, 376.38671875, 376.38671875, 376.38671875, 376.38671875, 376.38671875, 376.38671875, 376.38671875, 376.38671875, 376.38671875, 376.38671875, 376.38671875, 376.38671875, 376.38671875, 376.38671875, 376.38671875, 536.4140625, 767.5390625, 971.71875, 1227.46875, 1400.203125, 1519.078125, 1519.078125, 16121.93359375, 8716.51953125, 2696.77734375, 1828.8984375, 1948.3359375, 697.265625, 697.265625, 697.265625, 697.265625, 697.265625, 697.265625, 697.265625, 697.265625, 697.265625, 697.265625, 697.265625, 697.265625, 697.265625, 697.265625, 697.265625, 697.265625, 697.265625, 697.265625, 697.265625, 697.265625, 697.265625, 697.265625, 697.265625, 697.265625, 5177.4921875, 8389.30859375, 8435.51953125, 8530.03515625, 8582.04296875, 8660.41796875, 9071.8125, 9425.15234375, 10287.0390625, 10928.75, 11398.74609375, 12584.39453125, 14020.26171875, 15034.23828125, 15128.08203125, 15399.31640625, 15400.60546875, 15400.60546875, 14910.1796875, 14910.1796875, 14291.82421875, 14291.82421875, 13055.640625, 10584.04296875, 9989.11328125, 7478.80859375, 5639.74609375, 2550.11328125, 1314.4609375, 1314.4609375, 376.4765625, 376.4765625, 356.48046875]
2020-06-11 20:42:35;7;500;[35.83984375, 61.5390625, 61.7734375, 67.26953125, 75.3359375, 84.37109375, 93.1328125, 102.43359375, 110.69140625, 120.2109375, 129.71484375, 139.21875, 148.984375, 157.2421875, 166.99609375, 176.50390625, 186.0078125, 194.0390625, 203.54296875, 213.06640625, 222.57421875, 230.13671875, 239.87109375, 249.3828125, 258.8671875, 268.41796875, 275.46484375, 285.1953125, 294.69921875, 304.20703125, 313.97265625, 323.4765625, 332.98046875, 339.3125, 348.80859375, 358.3203125, 368.078125, 377.5703125, 387.08984375, 396.609375, 406.37109375, 411.7109375, 421.21875, 423.890625, 497.26171875, 497.26171875, 965.546875, 1008.859375, 1067.0234375, 1303.8125, 1480.109375, 1535.28125, 1544.87890625, 1544.8984375, 462.16015625, 462.16015625, 462.16015625, 462.16015625, 462.16015625, 375.91015625, 375.91015625, 375.91015625, 375.91015625, 375.91015625, 375.91015625, 375.91015625, 375.91015625, 375.91015625, 375.91015625, 375.91015625, 375.91015625, 375.91015625, 375.91015625, 375.91015625, 375.91015625, 476.06640625, 693.58984375, 897.25390625, 1154.55078125, 1399.73046875, 1518.60546875, 1518.60546875, 14805.734375, 10093.59765625, 6618.91796875, 2910.07421875, 1934.32421875, 2021.88671875, 6138.34375, 8388.390625, 8437.00390625, 8506.77734375, 8603.6171875, 8703.47265625, 9379.80078125, 10086.2265625, 10889.125, 11675.6015625, 12020.140625, 13269.62109375, 15014.8671875, 16710.109375, 16996.796875, 16996.796875, 16996.796875, 16996.796875, 16996.796875, 16996.796875, 16996.796875, 16996.796875, 16996.796875, 16315.02734375, 15633.30859375, 14269.54296875, 10923.89453125, 10923.89453125, 9583.09765625, 7249.3203125, 3446.6953125, 376.0625, 376.0625, 376.0625, 352.3125]
