------------------------HEADER------------------------;;;;;;
Protocol: TLSv1.2;;;;;;
Cipher: DHE-RSA-AES256-GCM-SHA384;;;;;;
Curve: prime256v1 [Note: secp256r1 is called prime256v1 in OpenSSL];;;;;;
Rounds: 10000;;;;;;
Transmitted Data per Measurement: 10.0MB;;;;;;
Average Handshake Duration: 205.01ms;;;;;;
Average Sending: 504.74MB/s;;;;;;
----------------------END-HEADER----------------------;;;;;;
ROUND;PROTOCOL;CIPHER;CURVE;SENT_DATA[Byte];HANDSHAKE[s];SENDING[s]
3296;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15453289449214935;0.01605154573917389
3297;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18290288746356964;0.016826987266540527
3298;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1618732139468193;0.017218932509422302
3299;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18017862737178802;0.019614964723587036
3300;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18241842091083527;0.020507648587226868
3301;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18564895540475845;0.02116183191537857
3302;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18701855838298798;0.021299757063388824
3303;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15813524276018143;0.016011975705623627
3304;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20995383709669113;0.021100275218486786
3305;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2258312776684761;0.020777471363544464
3306;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2290879487991333;0.020327575504779816
3307;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23013051599264145;0.019307218492031097
3308;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22800371795892715;0.02184435725212097
3309;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23087305575609207;0.02076660841703415
3310;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23018110543489456;0.02139171212911606
3311;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23067807406187057;0.018708907067775726
3312;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2221844270825386;0.02144940197467804
3313;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19136237353086472;0.021192975342273712
3314;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22889994829893112;0.020862437784671783
3315;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23148822784423828;0.021487392485141754
3316;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18814733624458313;0.02036132663488388
3317;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22642450779676437;0.02071145921945572
3318;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22872518002986908;0.02144094556570053
3319;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18631117790937424;0.01816725730895996
3320;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22242657840251923;0.0211990624666214
3321;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2286790981888771;0.02138395607471466
3322;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2315409854054451;0.02182874083518982
3323;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22938714921474457;0.020773395895957947
3324;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22477836906909943;0.02125786989927292
3325;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1823059245944023;0.018111325800418854
3326;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2222301885485649;0.021233603358268738
3327;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18751171231269836;0.01746896654367447
3328;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15576357394456863;0.016119256615638733
3329;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1549827605485916;0.016140460968017578
3330;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1549881249666214;0.016077421605587006
3331;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20577871054410934;0.017248831689357758
3332;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18190722912549973;0.020902469754219055
3333;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22547531872987747;0.02069268375635147
3334;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23041141033172607;0.021129071712493896
3335;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18618230521678925;0.020107999444007874
3336;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23151364922523499;0.021726295351982117
3337;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23358875513076782;0.020836472511291504
3338;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23080405592918396;0.016151241958141327
3339;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1540672555565834;0.016115374863147736
3340;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1803416609764099;0.016144588589668274
3341;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18050948530435562;0.02047117054462433
3342;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18613019585609436;0.01991930603981018
3343;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22824759781360626;0.021917544305324554
3344;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19138303399085999;0.019445478916168213
3345;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23109521716833115;0.024433419108390808
3346;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23441627621650696;0.02186696231365204
3347;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18494705110788345;0.02064722776412964
3348;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22814622521400452;0.021441519260406494
3349;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22597824782133102;0.020841866731643677
3350;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22549263387918472;0.02184019237756729
3351;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22165948152542114;0.015938162803649902
3352;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21086454391479492;0.015820622444152832
3353;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17960189282894135;0.016593769192695618
3354;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18288476020097733;0.02097419649362564
3355;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18649709224700928;0.021273963153362274
3356;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18755629658699036;0.02042030543088913
3357;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23083876073360443;0.020657405257225037
3358;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18400289863348007;0.017514236271381378
3359;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18077289313077927;0.019859328866004944
3360;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.175196573138237;0.01893366128206253
3361;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22878608852624893;0.019703544676303864
3362;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18928605318069458;0.018702857196331024
3363;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22848618775606155;0.01864754408597946
3364;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22795620560646057;0.01926753669977188
3365;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22659137845039368;0.02142159640789032
3366;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22855841368436813;0.021462172269821167
3367;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23111805319786072;0.020633108913898468
3368;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2309403270483017;0.020979873836040497
3369;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22561798244714737;0.01679113507270813
3370;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2080129310488701;0.01755698025226593
3371;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18064941465854645;0.020876236259937286
3372;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23085524886846542;0.020325809717178345
3373;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22344253957271576;0.01617230474948883
3374;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17094512283802032;0.01605357974767685
3375;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18333759158849716;0.019166775047779083
3376;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18418652564287186;0.017207756638526917
3377;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1829332783818245;0.019668184220790863
3378;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18649853765964508;0.01952405273914337
3379;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2295232117176056;0.021460510790348053
3380;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15886814147233963;0.01611959934234619
3381;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21058569103479385;0.02172597497701645
3382;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23401495814323425;0.021533139050006866
3383;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23019398748874664;0.021668724715709686
3384;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1901368647813797;0.02121894061565399
3385;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18988042324781418;0.021234288811683655
3386;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19351378083229065;0.02157873660326004
3387;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22797319293022156;0.021381407976150513
3388;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2289343997836113;0.016587525606155396
3389;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18361397087574005;0.019511863589286804
3390;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18595082312822342;0.01745111495256424
3391;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22173240035772324;0.02191390097141266
3392;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18750006705522537;0.019379690289497375
3393;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21911564469337463;0.01773260533809662
3394;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15550722926855087;0.016127541661262512
3395;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18196135014295578;0.022003300487995148
3396;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19706588983535767;0.01943175494670868
3397;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22945409268140793;0.020822934806346893
3398;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22919777035713196;0.017146460711956024
3399;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1797320619225502;0.01718387007713318
3400;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.16884078830480576;0.018687844276428223
3401;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20822899788618088;0.01719171553850174
3402;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21409987658262253;0.016835562884807587
3403;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15485358238220215;0.016170337796211243
3404;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21667932718992233;0.017128542065620422
3405;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18030726164579391;0.02109050750732422
3406;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20124191045761108;0.020472317934036255
3407;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2242400199174881;0.016396932303905487
3408;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.209211528301239;0.01993938535451889
3409;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22259994596242905;0.020445719361305237
3410;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2261415421962738;0.01800166815519333
3411;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22036921232938766;0.0204465314745903
3412;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1886005625128746;0.020879589021205902
3413;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18149016052484512;0.018299460411071777
3414;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1626768484711647;0.01650867611169815
3415;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18049070984125137;0.02120322734117508
3416;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23097413033246994;0.021315455436706543
3417;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1824684590101242;0.01880711317062378
3418;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22684604674577713;0.023595191538333893
3419;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23633593320846558;0.02133519947528839
3420;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22600756585597992;0.020883217453956604
3421;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1894202083349228;0.021960444748401642
3422;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18738340586423874;0.020836882293224335
3423;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18724659830331802;0.0186447873711586
3424;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18389953672885895;0.016292355954647064
3425;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20941747725009918;0.019755102694034576
3426;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18435625731945038;0.02000359445810318
3427;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1878540739417076;0.020015768706798553
3428;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23174647986888885;0.020713306963443756
3429;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23135832697153091;0.021440811455249786
3430;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1880367174744606;0.018972493708133698
3431;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18476351350545883;0.02021259069442749
3432;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18679647147655487;0.015951454639434814
3433;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21137452125549316;0.019877858459949493
3434;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2300771325826645;0.016148000955581665
3435;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1825612112879753;0.017829634249210358
3436;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.216108039021492;0.01925734430551529
3437;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22803037613630295;0.020615264773368835
3438;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1762234792113304;0.01621749997138977
3439;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1789274662733078;0.019593648612499237
3440;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1896347999572754;0.018069446086883545
3441;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21189777553081512;0.021790876984596252
3442;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19025298207998276;0.021704114973545074
3443;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23209478706121445;0.021335572004318237
3444;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22862017899751663;0.021390400826931
3445;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23398872464895248;0.020606860518455505
3446;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23013870418071747;0.021162688732147217
3447;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2344621866941452;0.020484834909439087
3448;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18748698383569717;0.019401051104068756
3449;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22113696485757828;0.019688814878463745
3450;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18671345710754395;0.019519701600074768
3451;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17008314281702042;0.016137219965457916
3452;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18033019453287125;0.021207131445407867
3453;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2275042086839676;0.020876221358776093
3454;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2312905117869377;0.021837882697582245
3455;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23037414252758026;0.02011232078075409
3456;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2309321090579033;0.021875634789466858
3457;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19154807180166245;0.015994682908058167
3458;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18459747731685638;0.0161140039563179
3459;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.181863471865654;0.018834471702575684
3460;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1805693507194519;0.015992633998394012
3461;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18005941063165665;0.019837327301502228
3462;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17248093336820602;0.017763085663318634
3463;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17833465337753296;0.01892184466123581
3464;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2201855182647705;0.021949678659439087
3465;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23146799206733704;0.021552547812461853
3466;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18974360823631287;0.021839961409568787
3467;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1879412680864334;0.017805464565753937
3468;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2201477512717247;0.020467907190322876
3469;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23275820910930634;0.02079690247774124
3470;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18822427839040756;0.018684811890125275
3471;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2270672470331192;0.019631460309028625
3472;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1874949187040329;0.018851839005947113
3473;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18503975123167038;0.021109826862812042
3474;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1895410120487213;0.0208832249045372
3475;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19161909818649292;0.021564051508903503
3476;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23547512292861938;0.021531619131565094
3477;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23033041507005692;0.021866485476493835
3478;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23182080686092377;0.018770277500152588
3479;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1840124949812889;0.01967427134513855
3480;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2278730347752571;0.021354570984840393
3481;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22966241836547852;0.02033131569623947
3482;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22857056558132172;0.021830104291439056
3483;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2275126948952675;0.021690256893634796
3484;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2301122546195984;0.017179153859615326
3485;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2080884352326393;0.01691967248916626
3486;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21098767966032028;0.01881520450115204
3487;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18669603765010834;0.016129180788993835
3488;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15403557568788528;0.016004547476768494
3489;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1826426237821579;0.015860825777053833
3490;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18304048478603363;0.016220226883888245
3491;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1828019767999649;0.017922498285770416
3492;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18313413113355637;0.0175173357129097
3493;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18318995088338852;0.017940618097782135
3494;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18449118733406067;0.019221559166908264
3495;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19466658681631088;0.016584545373916626
3496;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1831139177083969;0.017958179116249084
3497;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17961367964744568;0.018358483910560608
3498;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18436793237924576;0.02034466713666916
3499;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23254821449518204;0.02191402018070221
3500;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23150451481342316;0.02030472457408905
3501;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22850029915571213;0.02133926749229431
3502;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1850617155432701;0.016145460307598114
3503;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.205305315554142;0.020104728639125824
3504;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22384536266326904;0.02128644287586212
3505;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20974143594503403;0.020570240914821625
3506;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18672116100788116;0.020801924169063568
3507;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2310294657945633;0.021317854523658752
3508;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22648803144693375;0.015939325094223022
3509;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2115798369050026;0.017257072031497955
3510;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1817755103111267;0.02034897357225418
3511;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18357814848423004;0.02097076177597046
3512;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1898673102259636;0.020722508430480957
3513;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22993214428424835;0.019497588276863098
3514;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22717680037021637;0.020517267286777496
3515;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18445400148630142;0.018775001168251038
3516;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22815483808517456;0.01612071692943573
3517;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21962294727563858;0.01867195963859558
3518;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17979009449481964;0.020014427602291107
3519;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18920225650072098;0.019922897219657898
3520;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22897909581661224;0.02193351835012436
3521;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18675556778907776;0.0196496844291687
