------------------------HEADER------------------------;;;;;;
Protocol: TLSv1.2;;;;;;
Cipher: ECDHE-RSA-AES256-GCM-SHA384;;;;;;
Curve: prime256v1 [Note: secp256r1 is called prime256v1 in OpenSSL];;;;;;
Rounds: 10000;;;;;;
Transmitted Data per Measurement: 5.0MB;;;;;;
Average Handshake Duration: 53.94ms;;;;;;
Average Sending: 567.16MB/s;;;;;;
----------------------END-HEADER----------------------;;;;;;
ROUND;PROTOCOL;CIPHER;CURVE;SENT_DATA[Byte];HANDSHAKE[s];SENDING[s]
1101;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046037029000217444;0.009523654000076931
1102;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04620190800051205;0.009996177000175521
1103;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05465294000077847;0.009587210000063351
1104;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04718419900018489;0.00892180200025905
1105;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05037100300069142;0.008616330999757338
1106;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.057188299999324954;0.008830633999423299
1107;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04770705800001451;0.0095150699999067
1108;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04428749499948026;0.008332645999871602
1109;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04734482799995021;0.009577838000041083
1110;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04528046500035998;0.008317132999763999
1111;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049666935999994166;0.00877113900060067
1112;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0487664180000138;0.009640836000471609
1113;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0496333909995883;0.009580681999977969
1114;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045629561000168906;0.008269900999948732
1115;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05517348900048091;0.00958822600023268
1116;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04659317599998758;0.008252440000433126
1117;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05747251100001449;0.009496808999756468
1118;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04842505299984623;0.00955645599970012
1119;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04637785500017344;0.008187632000044687
1120;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.054874245999599225;0.00955441400037671
1121;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04619557299974986;0.008255321000433469
1122;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05478043899984186;0.009627960000216262
1123;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05056263799997396;0.009488071000305354
1124;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.051766445999419375;0.009614020999833883
1125;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.050265877999663644;0.009586584000317089
1126;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05128969999987021;0.009041393000188691
1127;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04966730500018457;0.009615197000130138
1128;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.050985226999728184;0.00947498900040955
1129;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05377897499965911;0.008142110000335379
1130;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0636429300002419;0.009608735000256274
1131;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.09256586999981664;0.009601475000636128
1132;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04470463699999527;0.007010047000221675
1133;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06336615799955325;0.008187233000171545
1134;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.055645245000050636;0.009406072999809112
1135;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04728895399966859;0.007541165000475303
1136;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06242156600001181;0.008466909000162559
1137;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05408668100062641;0.009582466000210843
1138;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045575772000120196;0.008356029000424314
1139;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049320543999783695;0.009027776000039012
1140;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0454042749997825;0.0066285299999435665
1141;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06528204999995069;0.009595432999958575
1142;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04754950899950927;0.008404251999309054
1143;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.057706524999957765;0.008945450999817695
1144;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04394152799977746;0.008008505000361765
1145;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0607909300006213;0.008037296000111382
1146;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0578531600003771;0.009540026999275142
1147;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04434892700010096;0.008385211000131676
1148;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05244603899973299;0.008039539000492368
1149;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06071011400035786;0.00813694599946757
1150;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05434070899991639;0.009944499000084761
1151;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05758252700070443;0.00851797199993598
1152;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047635257999900205;0.009563081999658607
1153;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04781559700040816;0.00893272900066222
1154;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.053511690000050294;0.009556529999827035
1155;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.043801241000437585;0.008400796999922022
1156;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04707420100021409;0.009586615999978676
1157;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046303682000143453;0.008162729000105173
1158;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.060700727999574156;0.008448698999927728
1159;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.048670012000002316;0.009424626999134489
1160;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04738440399978572;0.009579128000041237
1161;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045373603999905754;0.007756225999401067
1162;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.061326055999415985;0.00843558800079336
1163;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047933961000126146;0.009568688999934238
1164;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04429718299979868;0.0070954180000626366
1165;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06245552100062923;0.008533451000403147
1166;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04588217600030475;0.00955004400020698
1167;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044539857000017946;0.008693166999364621
1168;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04568339500019647;0.007306246000553074
1169;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06460340400008135;0.009592258000338916
1170;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0471558429999277;0.008321332999912556
1171;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05825535599979048;0.008647009000014805
1172;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.048218577999250556;0.009554128999297973
1173;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046035817000301904;0.009625705999496859
1174;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.08710951200009731;0.008215183000174875
1175;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.055656079999607755;0.009576878999723704
1176;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04586759100038762;0.008043254999392957
1177;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.057827970999824174;0.009617323000384204
1178;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045395640999231546;0.00948361999962799
1179;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.053198968000288005;0.008168480000676936
1180;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06165642099949764;0.008116889999655541
1181;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06008996500077046;0.008243896999374556
1182;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05630053999993834;0.009569263999765099
1183;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04463876399950095;0.006936359999599517
1184;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06667070699950273;0.008882242999789014
1185;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05489103500076453;0.00956684100037819
1186;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04592032999971707;0.008488742000736238
1187;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056770643000163545;0.008665248999932373
1188;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04959128500013321;0.009502158999566745
1189;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04981296500045573;0.009601192000445735
1190;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05303252300018357;0.008387137999307015
1191;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0550084610003978;0.00857993899990106
1192;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.060208150999642385;0.008240056999966328
1193;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06310845900043205;0.008911869000257866
1194;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.058270063000236405;0.008040722000259848
1195;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06443292899984954;0.00892079100049159
1196;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05896093100000144;0.008231024999986403
1197;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.061637456999960705;0.008180375999472744
1198;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06413467899983516;0.009625153000342834
1199;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04920958500042616;0.00896974199986289
1200;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05746450500009814;0.007139676999941003
1201;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06528484699992987;0.00840606800011301
1202;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.061797637000381656;0.008644227999866416
1203;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.060133648000373796;0.00808348099963041
1204;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06376272599936783;0.009041684000294481
1205;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05605993799963471;0.008889345000170579
1206;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.051340199999685865;0.008792939000159095
1207;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05087829499916552;0.008584885000345821
1208;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05043222299991612;0.008876724000401737
1209;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05052524800066749;0.009583072000168613
1210;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05007565399955638;0.00959389700074098
1211;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05200896499991359;0.00875351899958332
1212;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04943279500002973;0.00960129900067841
1213;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04859213300005649;0.00956325300012395
1214;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04925982999975531;0.00957972800006246
1215;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05143672600024729;0.009203466999679222
1216;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04851203300040652;0.009430655999494775
1217;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04345245300009992;0.00857943300070474
1218;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0643118650004908;0.010275104000356805
1219;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05199743799948919;0.0095475769994664
1220;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04603903499992157;0.008661809999466641
1221;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05518439099978423;0.00961788200038427
1222;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044723614999384154;0.008215859000301862
1223;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05667148599968641;0.009593726999810315
1224;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04438944600042305;0.010060658999464067
1225;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05212426999969466;0.008577734000027704
1226;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04651540999930148;0.009548500000164495
1227;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04576396899938118;0.008477463000417629
1228;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04424333699989802;0.007636641000317468
1229;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0625354679996235;0.009799821999877167
1230;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.054988348999359005;0.008369580999897153
1231;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0600857849995009;0.008114293000289763
1232;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05955305600036809;0.008636761000161641
1233;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04414558600001328;0.008116359000268858
1234;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06149438099964755;0.008234928000092623
1235;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05667891499979305;0.009534959999655257
1236;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04575653699976101;0.00837104200036265
1237;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05754056000023411;0.008984838999822387
1238;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04687707099947147;0.009621349999179074
1239;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044521392000206106;0.008631595000224479
1240;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046487890999742376;0.00957665099940641
1241;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04508933199940657;0.00860259799992491
1242;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047255653999854985;0.009580279999681807
1243;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04442352000023675;0.0074911330002578325
1244;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06251267800053029;0.008212441000068793
1245;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05140644099992642;0.008425381999586534
1246;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04453323600046133;0.009904914999424363
1247;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.10268346699922404;0.008192100000087521
1248;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05657511000026716;0.009599033999620588
1249;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046500383999955375;0.008187694000298507
1250;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05845067900008871;0.009594312000444916
1251;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04618339199987531;0.009319535000031465
1252;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.057343516000400996;0.009589179999238695
1253;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0456287169999996;0.008034765999582305
1254;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06056609099960042;0.00843695999992633
1255;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04709679200004757;0.009565340999870386
1256;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04355839300023945;0.009345579000182624
1257;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06392027299989422;0.009594082000148774
1258;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047171861999231623;0.00874369499979366
1259;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.09022307699979137;0.008783913000115717
1260;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04515612799968949;0.008488665000186302
1261;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.054448228999717685;0.009543637000206218
1262;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04536212999937561;0.008076983999671938
1263;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06234254500031966;0.008275705999949423
1264;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.058450174999961746;0.008855641999616637
1265;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04653329800021311;0.00960530199972709
1266;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.048018327000136196;0.008345307000126923
1267;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06124743400050647;0.008076909000010346
1268;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06181671299964364;0.01023314499980188
1269;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05168748300002335;0.009144664000814373
1270;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04592092599978059;0.0071741010006007855
1271;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06529888699969888;0.009625648000110232
1272;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04661072900034924;0.00835421600004338
1273;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05799977500009845;0.008899630999621877
1274;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04363304800062906;0.007979788999364246
1275;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06056830700072169;0.008271124999737367
1276;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05106831600005535;0.008604697000009764
1277;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04572662800001126;0.009594933000698802
1278;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04515454500051419;0.008609780000369938
1279;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045527257000685495;0.008931029999985185
1280;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05258060899996053;0.00960946800023521
1281;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.048082027999953425;0.009049307000168483
1282;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05397144699963974;0.009625061999940954
1283;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04661334299998998;0.006838618999609025
1284;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06431781900028;0.009614528999918548
1285;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046292177000395895;0.00834733099964069
1286;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04827200099953188;0.009893361000649747
1287;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.054980058999717585;0.007991330000550079
1288;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.059386644000369415;0.0093554770000992
1289;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04449321599986433;0.00826699000026565
1290;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056626584999321494;0.009526304999781132
1291;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04541350599993166;0.00835586199991667
1292;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05884877500011498;0.00853152699983184
1293;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04514321700025903;0.008925310999984504
1294;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.052453580000474176;0.009524562000478909
1295;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04589106699950207;0.0076225760003580945
1296;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06308287600040785;0.00811521499963419
1297;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05721767000068212;0.009554710999509552
1298;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04528597599983186;0.008405893000599463
1299;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.053873337999903015;0.009608516999833228
1300;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.043818236000333854;0.009279871999751776
1301;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046045452999351255;0.013831598999786365
1302;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.02070280400039337;0.006955048999770952
1303;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06447799000034138;0.008359782000297855
1304;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04964212300001236;0.00877806500011502
1305;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046069899000031;0.008961252000517561
1306;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05032229200060101;0.008501291000357014
1307;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056840707000446855;0.009071274000234553
1308;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04587164600070537;0.010114140000041516
1309;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.051934572999925877;0.009058917999936966
1310;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046319713999764645;0.008889814999747614
1311;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05292443899998034;0.009444795000490558
1312;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049366360000021814;0.009551932000249508
1313;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04635759800021333;0.008310860999699798
1314;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05411333500069304;0.009592389999852458
1315;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04690698699960194;0.00824078100049519
1316;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.053903772000012395;0.008503226999891922
1317;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05775573200025974;0.008917664000364312
1318;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04832211000029929;0.009590411000317545
1319;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04463157699956355;0.00815805399997771
1320;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05702845299947512;0.00960705799934658
1321;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04555406300005416;0.006613536999793723
