------------------------HEADER------------------------;;;;;;
Protocol: TLSv1.2;;;;;;
Cipher: ECDHE-RSA-AES256-GCM-SHA384;;;;;;
Curve: prime256v1 [Note: secp256r1 is called prime256v1 in OpenSSL];;;;;;
Rounds: 10000;;;;;;
Transmitted Data per Measurement: 10.0MB;;;;;;
Average Handshake Duration: 9.45ms;;;;;;
Average Sending: 681.48MB/s;;;;;;
----------------------END-HEADER----------------------;;;;;;
ROUND;PROTOCOL;CIPHER;CURVE;SENT_DATA[Byte];HANDSHAKE[s];SENDING[s]
2644;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009131990373134613;0.012455426156520844
2645;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009035445749759674;0.012624084949493408
2646;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009173266589641571;0.012467674911022186
2647;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008975490927696228;0.012557700276374817
2648;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009090349078178406;0.012516878545284271
2649;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009222827851772308;0.012602925300598145
2650;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009327948093414307;0.012433461844921112
2651;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009292401373386383;0.012514710426330566
2652;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00916031002998352;0.013332955539226532
2653;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009257793426513672;0.01264045387506485
2654;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009213536977767944;0.012657023966312408
2655;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009306706488132477;0.012304015457630157
2656;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009213261306285858;0.012556783854961395
2657;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010765671730041504;0.012601248919963837
2658;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009246371686458588;0.0123673677444458
2659;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009251177310943604;0.012715324759483337
2660;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009245611727237701;0.012426815927028656
2661;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009222306311130524;0.012561902403831482
2662;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009298600256443024;0.01247406005859375
2663;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009248264133930206;0.012681849300861359
2664;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009321033954620361;0.01240469515323639
2665;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009295828640460968;0.012569598853588104
2666;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009223639965057373;0.012522503733634949
2667;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009324237704277039;0.012441553175449371
2668;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009360402822494507;0.01234714686870575
2669;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009253472089767456;0.012479357421398163
2670;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00933057814836502;0.012298323214054108
2671;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009277008473873138;0.012655280530452728
2672;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009499438107013702;0.012540668249130249
2673;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009534120559692383;0.012334659695625305
2674;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009535357356071472;0.012583963572978973
2675;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00955173373222351;0.01249770075082779
2676;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009560465812683105;0.012725293636322021
2677;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009556174278259277;0.01243552565574646
2678;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009306788444519043;0.01221795380115509
2679;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009373031556606293;0.012414753437042236
2680;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009284049272537231;0.012341275811195374
2681;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009423904120922089;0.012547589838504791
2682;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009345673024654388;0.0123857781291008
2683;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009419158101081848;0.012635000050067902
2684;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009335421025753021;0.012457720935344696
2685;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009431011974811554;0.01262560486793518
2686;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009407639503479004;0.012394480407238007
2687;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009334877133369446;0.012693017721176147
2688;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00931287556886673;0.01243126392364502
2689;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010913997888565063;0.012435398995876312
2690;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009304605424404144;0.012527450919151306
2691;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00939089059829712;0.012513749301433563
2692;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00922633707523346;0.012693345546722412
2693;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009560197591781616;0.01271955668926239
2694;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009612925350666046;0.012507975101470947
2695;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00948469340801239;0.012720391154289246
2696;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009656824171543121;0.012735866010189056
2697;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00957026332616806;0.012554802000522614
2698;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009604774415493011;0.012888528406620026
2699;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009603708982467651;0.012621767818927765
2700;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009605832397937775;0.012462049722671509
2701;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009592980146408081;0.012722685933113098
2702;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009628541767597198;0.012754544615745544
2703;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009545639157295227;0.012414515018463135
2704;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009603634476661682;0.012684948742389679
2705;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009667590260505676;0.012492343783378601
2706;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009542591869831085;0.012875139713287354
2707;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009613648056983948;0.012760430574417114
2708;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009673230350017548;0.012590311467647552
2709;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00963127613067627;0.012733414769172668
2710;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009337402880191803;0.012599140405654907
2711;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009332582354545593;0.012537740170955658
2712;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009533435106277466;0.012703672051429749
2713;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009694352746009827;0.01259421557188034
2714;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00951867550611496;0.012774273753166199
2715;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009410254657268524;0.012716598808765411
2716;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009289823472499847;0.012475281953811646
2717;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009334415197372437;0.012610740959644318
2718;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009469248354434967;0.012574076652526855
2719;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00923902541399002;0.012631438672542572
2720;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00938156247138977;0.013677313923835754
2721;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010894529521465302;0.012885518372058868
2722;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009491607546806335;0.012539401650428772
2723;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009268335998058319;0.012636564671993256
2724;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009322181344032288;0.012485653162002563
2725;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009248659014701843;0.012745194137096405
2726;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009389549493789673;0.012717165052890778
2727;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009326659142971039;0.012398935854434967
2728;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.0093679279088974;0.012886174023151398
2729;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009482957422733307;0.013094611465930939
2730;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009338736534118652;0.012674152851104736
2731;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009426340460777283;0.012785203754901886
2732;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009477786719799042;0.012478649616241455
2733;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009236209094524384;0.012740015983581543
2734;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009303852915763855;0.012534499168395996
2735;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00929839164018631;0.01253768801689148
2736;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009405039250850677;0.012562960386276245
2737;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009206794202327728;0.01232030987739563
2738;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009237587451934814;0.012663193047046661
2739;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00924462080001831;0.012407466769218445
2740;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009121447801589966;0.012527279555797577
2741;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008980467915534973;0.012196272611618042
2742;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00912361592054367;0.012519307434558868
2743;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009074009954929352;0.012569479644298553
2744;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009237773716449738;0.012489810585975647
2745;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009114749729633331;0.012437313795089722
2746;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009047597646713257;0.012441873550415039
2747;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009116791188716888;0.01262103021144867
2748;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009124204516410828;0.012451007962226868
2749;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009146064519882202;0.012627743184566498
2750;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009074561297893524;0.01231362670660019
2751;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00910457968711853;0.012510567903518677
2752;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009150117635726929;0.012364514172077179
2753;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010440878570079803;0.012288354337215424
2754;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009137868881225586;0.012399889528751373
2755;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008947513997554779;0.012505851686000824
2756;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009071528911590576;0.01267842948436737
2757;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009101398289203644;0.012657180428504944
2758;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009141534566879272;0.012322455644607544
2759;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00900430977344513;0.012496769428253174
2760;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.0089711993932724;0.012532398104667664
2761;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008837997913360596;0.012693077325820923
2762;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009110808372497559;0.012363627552986145
2763;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00915953516960144;0.012492433190345764
2764;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00902046263217926;0.01228378713130951
2765;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009057380259037018;0.01264316588640213
2766;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009034045040607452;0.012336678802967072
2767;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009172402322292328;0.012571729719638824
2768;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008972056210041046;0.012493550777435303
2769;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009111709892749786;0.012425333261489868
2770;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008961580693721771;0.01254996657371521
2771;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009054884314537048;0.012375034391880035
2772;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009147517383098602;0.012505985796451569
2773;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00917837768793106;0.012282133102416992
2774;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009096004068851471;0.012523472309112549
2775;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008960515260696411;0.012534573674201965
2776;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009131364524364471;0.01273791491985321
2777;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009224459528923035;0.012387633323669434
2778;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009086035192012787;0.012705162167549133
2779;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009019933640956879;0.012412942945957184
2780;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009033173322677612;0.012511543929576874
2781;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009086549282073975;0.012408137321472168
2782;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009070627391338348;0.012520849704742432
2783;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009233810007572174;0.012455455958843231
2784;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009290508925914764;0.012530133128166199
2785;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010589376091957092;0.012375973165035248
2786;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009091764688491821;0.01249084621667862
2787;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009019523859024048;0.012461215257644653
2788;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008990786969661713;0.012626655399799347
2789;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009121060371398926;0.01346791535615921
2790;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009082302451133728;0.01258697360754013
2791;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009085610508918762;0.012446731328964233
2792;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008959747850894928;0.01231849193572998
2793;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009082965552806854;0.012436747550964355
2794;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009143248200416565;0.012583814561367035
2795;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.0090857595205307;0.012443989515304565
2796;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009131006896495819;0.012458033859729767
2797;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009026460349559784;0.012442760169506073
2798;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009091734886169434;0.01254146546125412
2799;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009204760193824768;0.012396581470966339
2800;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009097971022129059;0.012400329113006592
2801;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009211592376232147;0.01237659901380539
2802;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00907500833272934;0.013241104781627655
2803;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009054131805896759;0.01248159259557724
2804;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009049899876117706;0.012508571147918701
2805;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009212873876094818;0.012391284108161926
2806;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009238354861736298;0.012829303741455078
2807;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009655527770519257;0.012601643800735474
2808;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00932493805885315;0.0123777836561203
2809;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009397394955158234;0.012611009180545807
2810;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009272515773773193;0.012428291141986847
2811;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009326331317424774;0.012645237147808075
2812;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009393475949764252;0.01237490028142929
2813;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009303860366344452;0.012612767517566681
2814;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00939282774925232;0.012349255383014679
2815;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009256161749362946;0.012738913297653198
2816;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009387977421283722;0.012587547302246094
2817;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010949276387691498;0.012456998229026794
2818;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009266473352909088;0.012714989483356476
2819;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00935623049736023;0.012471690773963928
2820;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009322687983512878;0.012497194111347198
2821;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009340383112430573;0.01271144300699234
2822;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009381085634231567;0.012445837259292603
2823;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00938224047422409;0.012709110975265503
2824;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009369879961013794;0.012510985136032104
2825;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009224452078342438;0.01259911060333252
2826;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009435318410396576;0.012525700032711029
2827;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009245537221431732;0.012726917862892151
2828;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009615972638130188;0.012584082782268524
2829;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009545944631099701;0.012490153312683105
2830;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009654849767684937;0.01292189210653305
2831;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00961485505104065;0.012874573469161987
2832;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009684517979621887;0.01280367374420166
2833;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009550802409648895;0.01305299997329712
2834;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009665988385677338;0.012959562242031097
2835;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00958649069070816;0.012754365801811218
2836;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009556353092193604;0.012619659304618835
2837;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009609386324882507;0.013013176620006561
2838;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009649157524108887;0.012931883335113525
2839;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009567774832248688;0.012621402740478516
2840;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00952063500881195;0.012938551604747772
2841;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009640313684940338;0.012918010354042053
2842;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009715400636196136;0.012810900807380676
2843;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009577654302120209;0.013033725321292877
2844;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009639844298362732;0.012976370751857758
2845;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009599648416042328;0.012703604996204376
2846;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009466543793678284;0.012647941708564758
2847;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009588263928890228;0.01295991986989975
2848;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009571783244609833;0.01277516782283783
2849;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011218234896659851;0.012798592448234558
2850;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009533427655696869;0.012521222233772278
2851;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009593896567821503;0.012963734567165375
2852;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009682238101959229;0.012787915766239166
2853;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009595721960067749;0.0125579833984375
2854;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009644471108913422;0.012955158948898315
2855;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009632781147956848;0.012828916311264038
2856;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009506434202194214;0.013202309608459473
2857;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009557105600833893;0.013377182185649872
2858;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009594127535820007;0.012939803302288055
2859;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00958147644996643;0.012906454503536224
2860;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009572170674800873;0.012643866240978241
2861;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009519152343273163;0.012943945825099945
